6.405588e-01 2.396930e-01 1.256970e-08
6.405588e-01 2.438256e-01 1.256737e-08
6.405588e-01 2.479583e-01 1.256500e-08
6.405588e-01 2.520909e-01 1.256259e-08
6.405588e-01 2.562235e-01 1.256013e-08
6.405588e-01 2.603562e-01 1.255763e-08
6.405588e-01 2.644888e-01 1.255509e-08
6.405588e-01 2.686214e-01 1.255250e-08
6.405588e-01 2.727541e-01 1.254987e-08
6.405588e-01 2.768867e-01 1.254720e-08
6.405588e-01 2.810194e-01 1.254448e-08
6.405588e-01 2.851520e-01 1.254172e-08
6.405588e-01 2.892846e-01 1.253892e-08
6.405588e-01 2.934173e-01 1.253607e-08
6.405588e-01 2.975499e-01 1.253318e-08
6.405588e-01 3.016825e-01 1.253025e-08
6.405588e-01 3.058152e-01 1.252726e-08
6.405588e-01 3.099478e-01 1.252424e-08
6.405588e-01 3.140805e-01 1.252117e-08
6.405588e-01 3.182131e-01 1.251805e-08
6.405588e-01 3.223457e-01 1.251489e-08
6.405588e-01 3.264784e-01 1.251168e-08
6.405588e-01 3.306110e-01 1.250843e-08
6.405588e-01 3.347436e-01 1.250513e-08
6.405588e-01 3.388763e-01 1.250179e-08
6.405588e-01 3.430089e-01 1.249840e-08
6.405588e-01 3.471416e-01 1.249496e-08
6.405588e-01 3.512742e-01 1.249147e-08
6.405588e-01 3.554068e-01 1.248794e-08
6.405588e-01 3.595395e-01 1.248436e-08
6.405588e-01 3.636721e-01 1.248073e-08
6.405588e-01 3.678047e-01 1.247705e-08
6.405588e-01 3.719374e-01 1.247333e-08
6.405588e-01 3.760700e-01 1.246955e-08
6.405588e-01 3.802027e-01 1.246573e-08
6.405588e-01 3.843353e-01 1.246186e-08
6.405588e-01 3.884679e-01 1.245794e-08
6.405588e-01 3.926006e-01 1.245397e-08
6.405588e-01 3.967332e-01 1.244994e-08
6.405588e-01 4.008658e-01 1.244587e-08
6.405588e-01 4.049985e-01 1.244175e-08
6.405588e-01 4.091311e-01 1.243757e-08
6.405588e-01 4.132638e-01 1.243335e-08
6.405588e-01 4.173964e-01 1.242907e-08
6.405588e-01 4.215290e-01 1.242474e-08
6.405588e-01 4.256617e-01 1.242035e-08
6.405588e-01 4.297943e-01 1.241591e-08
6.405588e-01 4.339269e-01 1.241142e-08
6.405588e-01 4.380596e-01 1.240688e-08
6.405588e-01 4.421922e-01 1.240227e-08
6.405588e-01 4.463249e-01 1.239762e-08
6.405588e-01 4.504575e-01 1.239291e-08
6.405588e-01 4.545901e-01 1.238814e-08
6.405588e-01 4.587228e-01 1.238332e-08
6.405588e-01 4.628554e-01 1.237843e-08
6.405588e-01 4.669880e-01 1.237349e-08
6.405588e-01 4.711207e-01 1.236850e-08
6.405588e-01 4.752533e-01 1.236344e-08
6.405588e-01 4.793860e-01 1.235832e-08
6.405588e-01 4.835186e-01 1.235315e-08
6.405588e-01 4.876512e-01 1.234791e-08
6.405588e-01 4.917839e-01 1.234261e-08
6.405588e-01 4.959165e-01 1.233725e-08
6.405588e-01 5.000491e-01 1.233182e-08
6.405588e-01 5.041818e-01 1.232633e-08
6.405588e-01 5.083144e-01 1.232078e-08
6.405588e-01 5.124471e-01 1.231516e-08
6.405588e-01 5.165797e-01 1.230948e-08
6.405588e-01 5.207123e-01 1.230373e-08
6.405588e-01 5.248450e-01 1.229790e-08
6.405588e-01 5.289776e-01 1.229201e-08
6.405588e-01 5.331102e-01 1.228605e-08
6.405588e-01 5.372429e-01 1.228002e-08
6.405588e-01 5.413755e-01 1.227392e-08
6.405588e-01 5.455082e-01 1.226774e-08
6.405588e-01 5.496408e-01 1.226149e-08
6.405588e-01 5.537734e-01 1.225516e-08
6.405588e-01 5.579061e-01 1.224875e-08
6.405588e-01 5.620387e-01 1.224227e-08
6.405588e-01 5.661713e-01 1.223570e-08
6.405588e-01 5.703040e-01 1.222905e-08
6.405588e-01 5.744366e-01 1.222232e-08
6.405588e-01 5.785693e-01 1.221550e-08
6.405588e-01 5.827019e-01 1.220859e-08
6.405588e-01 5.868345e-01 1.220159e-08
6.405588e-01 5.909672e-01 1.219450e-08
6.405588e-01 5.950998e-01 1.218731e-08
6.405588e-01 5.992324e-01 1.218003e-08
6.405588e-01 6.033651e-01 1.217264e-08
6.405588e-01 6.074977e-01 1.216515e-08
6.405588e-01 6.116304e-01 1.215756e-08
6.405588e-01 6.157630e-01 1.214985e-08
6.405588e-01 6.198956e-01 1.214203e-08
6.405588e-01 6.240283e-01 1.213408e-08
6.405588e-01 6.281609e-01 1.212602e-08
6.405588e-01 6.322935e-01 1.211783e-08
6.405588e-01 6.364262e-01 1.210952e-08
6.405588e-01 6.405588e-01 1.210108e-08
6.405588e-01 6.446915e-01 1.209250e-08
6.405588e-01 6.488241e-01 1.208380e-08
6.405588e-01 6.529567e-01 1.207499e-08
6.405588e-01 6.570894e-01 1.206606e-08
6.405588e-01 6.612220e-01 1.205703e-08
6.405588e-01 6.653546e-01 1.204790e-08
6.405588e-01 6.694873e-01 1.203867e-08
6.405588e-01 6.736199e-01 1.202937e-08
6.405588e-01 6.777526e-01 1.201998e-08
6.405588e-01 6.818852e-01 1.201053e-08
6.405588e-01 6.860178e-01 1.200101e-08
6.405588e-01 6.901505e-01 1.199143e-08
6.405588e-01 6.942831e-01 1.198179e-08
6.405588e-01 6.984157e-01 1.197210e-08
6.405588e-01 7.025484e-01 1.196236e-08
6.405588e-01 7.066810e-01 1.195258e-08
6.405588e-01 7.108137e-01 1.194275e-08
6.405588e-01 7.149463e-01 1.193290e-08
6.405588e-01 7.190789e-01 1.192300e-08
6.405588e-01 7.232116e-01 1.191308e-08
6.405588e-01 7.273442e-01 1.190313e-08
6.405588e-01 7.314768e-01 1.189315e-08
6.405588e-01 7.356095e-01 1.188315e-08
6.405588e-01 7.397421e-01 1.187313e-08
6.405588e-01 7.438748e-01 1.186309e-08
6.405588e-01 7.480074e-01 1.185304e-08
6.405588e-01 7.521400e-01 1.184297e-08
6.405588e-01 7.562727e-01 1.183288e-08
6.405588e-01 7.604053e-01 1.182279e-08
6.405588e-01 7.645379e-01 1.181269e-08
6.405588e-01 7.686706e-01 1.180258e-08
6.405588e-01 7.728032e-01 1.179246e-08
6.405588e-01 7.769359e-01 1.178234e-08
6.405588e-01 7.810685e-01 1.177222e-08
6.405588e-01 7.852011e-01 1.176209e-08
6.405588e-01 7.893338e-01 1.175196e-08
6.405588e-01 7.934664e-01 1.174184e-08
6.405588e-01 7.975990e-01 1.173171e-08
6.405588e-01 8.017317e-01 1.172159e-08
6.405588e-01 8.058643e-01 1.171147e-08
6.405588e-01 8.099970e-01 1.170135e-08
6.405588e-01 8.141296e-01 1.169124e-08
6.405588e-01 8.182622e-01 1.168113e-08
6.405588e-01 8.223949e-01 1.167103e-08
6.405588e-01 8.265275e-01 1.166094e-08
6.446915e-01 0.000000e+00 1.261882e-08
6.446915e-01 4.132638e-03 1.261880e-08
6.446915e-01 8.265275e-03 1.261874e-08
6.446915e-01 1.239791e-02 1.261865e-08
6.446915e-01 1.653055e-02 1.261851e-08
6.446915e-01 2.066319e-02 1.261834e-08
6.446915e-01 2.479583e-02 1.261813e-08
6.446915e-01 2.892846e-02 1.261788e-08
6.446915e-01 3.306110e-02 1.261760e-08
6.446915e-01 3.719374e-02 1.261727e-08
6.446915e-01 4.132638e-02 1.261691e-08
6.446915e-01 4.545901e-02 1.261651e-08
6.446915e-01 4.959165e-02 1.261607e-08
6.446915e-01 5.372429e-02 1.261559e-08
6.446915e-01 5.785693e-02 1.261507e-08
6.446915e-01 6.198956e-02 1.261452e-08
6.446915e-01 6.612220e-02 1.261393e-08
6.446915e-01 7.025484e-02 1.261330e-08
6.446915e-01 7.438748e-02 1.261263e-08
6.446915e-01 7.852011e-02 1.261192e-08
6.446915e-01 8.265275e-02 1.261117e-08
6.446915e-01 8.678539e-02 1.261038e-08
6.446915e-01 9.091803e-02 1.260956e-08
6.446915e-01 9.505066e-02 1.260870e-08
6.446915e-01 9.918330e-02 1.260780e-08
6.446915e-01 1.033159e-01 1.260686e-08
6.446915e-01 1.074486e-01 1.260588e-08
6.446915e-01 1.115812e-01 1.260486e-08
6.446915e-01 1.157139e-01 1.260380e-08
6.446915e-01 1.198465e-01 1.260271e-08
6.446915e-01 1.239791e-01 1.260157e-08
6.446915e-01 1.281118e-01 1.260040e-08
6.446915e-01 1.322444e-01 1.259918e-08
6.446915e-01 1.363770e-01 1.259793e-08
6.446915e-01 1.405097e-01 1.259664e-08
6.446915e-01 1.446423e-01 1.259531e-08
6.446915e-01 1.487750e-01 1.259394e-08
6.446915e-01 1.529076e-01 1.259253e-08
6.446915e-01 1.570402e-01 1.259108e-08
6.446915e-01 1.611729e-01 1.258959e-08
6.446915e-01 1.653055e-01 1.258806e-08
6.446915e-01 1.694381e-01 1.258650e-08
6.446915e-01 1.735708e-01 1.258489e-08
6.446915e-01 1.777034e-01 1.258324e-08
6.446915e-01 1.818361e-01 1.258155e-08
6.446915e-01 1.859687e-01 1.257983e-08
6.446915e-01 1.901013e-01 1.257806e-08
6.446915e-01 1.942340e-01 1.257625e-08
6.446915e-01 1.983666e-01 1.257440e-08
6.446915e-01 2.024992e-01 1.257251e-08
6.446915e-01 2.066319e-01 1.257058e-08
6.446915e-01 2.107645e-01 1.256861e-08
6.446915e-01 2.148972e-01 1.256660e-08
6.446915e-01 2.190298e-01 1.256455e-08
6.446915e-01 2.231624e-01 1.256246e-08
6.446915e-01 2.272951e-01 1.256033e-08
6.446915e-01 2.314277e-01 1.255815e-08
6.446915e-01 2.355603e-01 1.255593e-08
6.446915e-01 2.396930e-01 1.255368e-08
6.446915e-01 2.438256e-01 1.255138e-08
6.446915e-01 2.479583e-01 1.254904e-08
6.446915e-01 2.520909e-01 1.254665e-08
6.446915e-01 2.562235e-01 1.254423e-08
6.446915e-01 2.603562e-01 1.254176e-08
6.446915e-01 2.644888e-01 1.253925e-08
6.446915e-01 2.686214e-01 1.253670e-08
6.446915e-01 2.727541e-01 1.253411e-08
6.446915e-01 2.768867e-01 1.253147e-08
6.446915e-01 2.810194e-01 1.252879e-08
6.446915e-01 2.851520e-01 1.252606e-08
6.446915e-01 2.892846e-01 1.252330e-08
6.446915e-01 2.934173e-01 1.252049e-08
6.446915e-01 2.975499e-01 1.251763e-08
6.446915e-01 3.016825e-01 1.251474e-08
6.446915e-01 3.058152e-01 1.251180e-08
6.446915e-01 3.099478e-01 1.250881e-08
6.446915e-01 3.140805e-01 1.250578e-08
6.446915e-01 3.182131e-01 1.250271e-08
6.446915e-01 3.223457e-01 1.249959e-08
6.446915e-01 3.264784e-01 1.249642e-08
6.446915e-01 3.306110e-01 1.249322e-08
6.446915e-01 3.347436e-01 1.248996e-08
6.446915e-01 3.388763e-01 1.248666e-08
6.446915e-01 3.430089e-01 1.248331e-08
6.446915e-01 3.471416e-01 1.247992e-08
6.446915e-01 3.512742e-01 1.247648e-08
6.446915e-01 3.554068e-01 1.247300e-08
6.446915e-01 3.595395e-01 1.246947e-08
6.446915e-01 3.636721e-01 1.246589e-08
6.446915e-01 3.678047e-01 1.246226e-08
6.446915e-01 3.719374e-01 1.245859e-08
6.446915e-01 3.760700e-01 1.245486e-08
6.446915e-01 3.802027e-01 1.245109e-08
6.446915e-01 3.843353e-01 1.244728e-08
6.446915e-01 3.884679e-01 1.244341e-08
6.446915e-01 3.926006e-01 1.243949e-08
6.446915e-01 3.967332e-01 1.243553e-08
6.446915e-01 4.008658e-01 1.243151e-08
6.446915e-01 4.049985e-01 1.242744e-08
6.446915e-01 4.091311e-01 1.242333e-08
6.446915e-01 4.132638e-01 1.241916e-08
6.446915e-01 4.173964e-01 1.241494e-08
6.446915e-01 4.215290e-01 1.241067e-08
6.446915e-01 4.256617e-01 1.240635e-08
6.446915e-01 4.297943e-01 1.240197e-08
6.446915e-01 4.339269e-01 1.239754e-08
6.446915e-01 4.380596e-01 1.239306e-08
6.446915e-01 4.421922e-01 1.238853e-08
6.446915e-01 4.463249e-01 1.238394e-08
6.446915e-01 4.504575e-01 1.237930e-08
6.446915e-01 4.545901e-01 1.237460e-08
6.446915e-01 4.587228e-01 1.236984e-08
6.446915e-01 4.628554e-01 1.236503e-08
6.446915e-01 4.669880e-01 1.236017e-08
6.446915e-01 4.711207e-01 1.235524e-08
6.446915e-01 4.752533e-01 1.235026e-08
6.446915e-01 4.793860e-01 1.234522e-08
6.446915e-01 4.835186e-01 1.234012e-08
6.446915e-01 4.876512e-01 1.233496e-08
6.446915e-01 4.917839e-01 1.232974e-08
6.446915e-01 4.959165e-01 1.232446e-08
6.446915e-01 5.000491e-01 1.231912e-08
6.446915e-01 5.041818e-01 1.231371e-08
6.446915e-01 5.083144e-01 1.230825e-08
6.446915e-01 5.124471e-01 1.230271e-08
6.446915e-01 5.165797e-01 1.229712e-08
6.446915e-01 5.207123e-01 1.229145e-08
6.446915e-01 5.248450e-01 1.228573e-08
6.446915e-01 5.289776e-01 1.227993e-08
6.446915e-01 5.331102e-01 1.227406e-08
6.446915e-01 5.372429e-01 1.226813e-08
6.446915e-01 5.413755e-01 1.226212e-08
6.446915e-01 5.455082e-01 1.225605e-08
6.446915e-01 5.496408e-01 1.224990e-08
6.446915e-01 5.537734e-01 1.224367e-08
6.446915e-01 5.579061e-01 1.223737e-08
6.446915e-01 5.620387e-01 1.223099e-08
6.446915e-01 5.661713e-01 1.222454e-08
6.446915e-01 5.703040e-01 1.221800e-08
6.446915e-01 5.744366e-01 1.221138e-08
6.446915e-01 5.785693e-01 1.220468e-08
6.446915e-01 5.827019e-01 1.219790e-08
6.446915e-01 5.868345e-01 1.219102e-08
6.446915e-01 5.909672e-01 1.218406e-08
6.446915e-01 5.950998e-01 1.217701e-08
6.446915e-01 5.992324e-01 1.216986e-08
6.446915e-01 6.033651e-01 1.216261e-08
6.446915e-01 6.074977e-01 1.215527e-08
6.446915e-01 6.116304e-01 1.214782e-08
6.446915e-01 6.157630e-01 1.214026e-08
6.446915e-01 6.198956e-01 1.213260e-08
6.446915e-01 6.240283e-01 1.212482e-08
6.446915e-01 6.281609e-01 1.211692e-08
6.446915e-01 6.322935e-01 1.210891e-08
6.446915e-01 6.364262e-01 1.210077e-08
6.446915e-01 6.405588e-01 1.209250e-08
6.446915e-01 6.446915e-01 1.208411e-08
6.446915e-01 6.488241e-01 1.207559e-08
6.446915e-01 6.529567e-01 1.206694e-08
6.446915e-01 6.570894e-01 1.205818e-08
6.446915e-01 6.612220e-01 1.204931e-08
6.446915e-01 6.653546e-01 1.204033e-08
6.446915e-01 6.694873e-01 1.203126e-08
6.446915e-01 6.736199e-01 1.202209e-08
6.446915e-01 6.777526e-01 1.201285e-08
6.446915e-01 6.818852e-01 1.200352e-08
6.446915e-01 6.860178e-01 1.199413e-08
6.446915e-01 6.901505e-01 1.198466e-08
6.446915e-01 6.942831e-01 1.197514e-08
6.446915e-01 6.984157e-01 1.196557e-08
6.446915e-01 7.025484e-01 1.195594e-08
6.446915e-01 7.066810e-01 1.194626e-08
6.446915e-01 7.108137e-01 1.193654e-08
6.446915e-01 7.149463e-01 1.192678e-08
6.446915e-01 7.190789e-01 1.191698e-08
6.446915e-01 7.232116e-01 1.190715e-08
6.446915e-01 7.273442e-01 1.189729e-08
6.446915e-01 7.314768e-01 1.188740e-08
6.446915e-01 7.356095e-01 1.187749e-08
6.446915e-01 7.397421e-01 1.186755e-08
6.446915e-01 7.438748e-01 1.185759e-08
6.446915e-01 7.480074e-01 1.184762e-08
6.446915e-01 7.521400e-01 1.183762e-08
6.446915e-01 7.562727e-01 1.182762e-08
6.446915e-01 7.604053e-01 1.181760e-08
6.446915e-01 7.645379e-01 1.180757e-08
6.446915e-01 7.686706e-01 1.179752e-08
6.446915e-01 7.728032e-01 1.178748e-08
6.446915e-01 7.769359e-01 1.177742e-08
6.446915e-01 7.810685e-01 1.176736e-08
6.446915e-01 7.852011e-01 1.175730e-08
6.446915e-01 7.893338e-01 1.174723e-08
6.446915e-01 7.934664e-01 1.173717e-08
6.446915e-01 7.975990e-01 1.172710e-08
6.446915e-01 8.017317e-01 1.171703e-08
6.446915e-01 8.058643e-01 1.170697e-08
6.446915e-01 8.099970e-01 1.169691e-08
6.446915e-01 8.141296e-01 1.168685e-08
6.446915e-01 8.182622e-01 1.167680e-08
6.446915e-01 8.223949e-01 1.166675e-08
6.446915e-01 8.265275e-01 1.165671e-08
6.488241e-01 0.000000e+00 1.260205e-08
6.488241e-01 4.132638e-03 1.260203e-08
6.488241e-01 8.265275e-03 1.260197e-08
6.488241e-01 1.239791e-02 1.260188e-08
6.488241e-01 1.653055e-02 1.260175e-08
6.488241e-01 2.066319e-02 1.260158e-08
6.488241e-01 2.479583e-02 1.260137e-08
6.488241e-01 2.892846e-02 1.260113e-08
6.488241e-01 3.306110e-02 1.260084e-08
6.488241e-01 3.719374e-02 1.260052e-08
6.488241e-01 4.132638e-02 1.260016e-08
6.488241e-01 4.545901e-02 1.259977e-08
6.488241e-01 4.959165e-02 1.259933e-08
6.488241e-01 5.372429e-02 1.259886e-08
6.488241e-01 5.785693e-02 1.259835e-08
6.488241e-01 6.198956e-02 1.259780e-08
6.488241e-01 6.612220e-02 1.259722e-08
6.488241e-01 7.025484e-02 1.259659e-08
6.488241e-01 7.438748e-02 1.259593e-08
6.488241e-01 7.852011e-02 1.259523e-08
6.488241e-01 8.265275e-02 1.259450e-08
6.488241e-01 8.678539e-02 1.259372e-08
6.488241e-01 9.091803e-02 1.259291e-08
6.488241e-01 9.505066e-02 1.259205e-08
6.488241e-01 9.918330e-02 1.259116e-08
6.488241e-01 1.033159e-01 1.259024e-08
6.488241e-01 1.074486e-01 1.258927e-08
6.488241e-01 1.115812e-01 1.258826e-08
6.488241e-01 1.157139e-01 1.258722e-08
6.488241e-01 1.198465e-01 1.258614e-08
6.488241e-01 1.239791e-01 1.258502e-08
6.488241e-01 1.281118e-01 1.258386e-08
6.488241e-01 1.322444e-01 1.258266e-08
6.488241e-01 1.363770e-01 1.258142e-08
6.488241e-01 1.405097e-01 1.258015e-08
6.488241e-01 1.446423e-01 1.257884e-08
6.488241e-01 1.487750e-01 1.257748e-08
6.488241e-01 1.529076e-01 1.257609e-08
6.488241e-01 1.570402e-01 1.257466e-08
6.488241e-01 1.611729e-01 1.257319e-08
6.488241e-01 1.653055e-01 1.257168e-08
6.488241e-01 1.694381e-01 1.257013e-08
6.488241e-01 1.735708e-01 1.256855e-08
6.488241e-01 1.777034e-01 1.256692e-08
6.488241e-01 1.818361e-01 1.256526e-08
6.488241e-01 1.859687e-01 1.256355e-08
6.488241e-01 1.901013e-01 1.256180e-08
6.488241e-01 1.942340e-01 1.256002e-08
6.488241e-01 1.983666e-01 1.255819e-08
6.488241e-01 2.024992e-01 1.255633e-08
6.488241e-01 2.066319e-01 1.255443e-08
6.488241e-01 2.107645e-01 1.255248e-08
6.488241e-01 2.148972e-01 1.255050e-08
6.488241e-01 2.190298e-01 1.254847e-08
6.488241e-01 2.231624e-01 1.254641e-08
6.488241e-01 2.272951e-01 1.254430e-08
6.488241e-01 2.314277e-01 1.254215e-08
6.488241e-01 2.355603e-01 1.253996e-08
6.488241e-01 2.396930e-01 1.253774e-08
6.488241e-01 2.438256e-01 1.253547e-08
6.488241e-01 2.479583e-01 1.253316e-08
6.488241e-01 2.520909e-01 1.253080e-08
6.488241e-01 2.562235e-01 1.252841e-08
6.488241e-01 2.603562e-01 1.252597e-08
6.488241e-01 2.644888e-01 1.252350e-08
6.488241e-01 2.686214e-01 1.252098e-08
6.488241e-01 2.727541e-01 1.251842e-08
6.488241e-01 2.768867e-01 1.251582e-08
6.488241e-01 2.810194e-01 1.251317e-08
6.488241e-01 2.851520e-01 1.251048e-08
6.488241e-01 2.892846e-01 1.250775e-08
6.488241e-01 2.934173e-01 1.250498e-08
6.488241e-01 2.975499e-01 1.250216e-08
6.488241e-01 3.016825e-01 1.249930e-08
6.488241e-01 3.058152e-01 1.249640e-08
6.488241e-01 3.099478e-01 1.249346e-08
6.488241e-01 3.140805e-01 1.249047e-08
6.488241e-01 3.182131e-01 1.248743e-08
6.488241e-01 3.223457e-01 1.248435e-08
6.488241e-01 3.264784e-01 1.248123e-08
6.488241e-01 3.306110e-01 1.247807e-08
6.488241e-01 3.347436e-01 1.247486e-08
6.488241e-01 3.388763e-01 1.247160e-08
6.488241e-01 3.430089e-01 1.246830e-08
6.488241e-01 3.471416e-01 1.246495e-08
6.488241e-01 3.512742e-01 1.246156e-08
6.488241e-01 3.554068e-01 1.245812e-08
6.488241e-01 3.595395e-01 1.245464e-08
6.488241e-01 3.636721e-01 1.245111e-08
6.488241e-01 3.678047e-01 1.244753e-08
6.488241e-01 3.719374e-01 1.244390e-08
6.488241e-01 3.760700e-01 1.244023e-08
6.488241e-01 3.802027e-01 1.243651e-08
6.488241e-01 3.843353e-01 1.243275e-08
6.488241e-01 3.884679e-01 1.242893e-08
6.488241e-01 3.926006e-01 1.242507e-08
6.488241e-01 3.967332e-01 1.242116e-08
6.488241e-01 4.008658e-01 1.241720e-08
6.488241e-01 4.049985e-01 1.241319e-08
6.488241e-01 4.091311e-01 1.240913e-08
6.488241e-01 4.132638e-01 1.240502e-08
6.488241e-01 4.173964e-01 1.240086e-08
6.488241e-01 4.215290e-01 1.239665e-08
6.488241e-01 4.256617e-01 1.239239e-08
6.488241e-01 4.297943e-01 1.238807e-08
6.488241e-01 4.339269e-01 1.238371e-08
6.488241e-01 4.380596e-01 1.237929e-08
6.488241e-01 4.421922e-01 1.237482e-08
6.488241e-01 4.463249e-01 1.237030e-08
6.488241e-01 4.504575e-01 1.236572e-08
6.488241e-01 4.545901e-01 1.236109e-08
6.488241e-01 4.587228e-01 1.235640e-08
6.488241e-01 4.628554e-01 1.235166e-08
6.488241e-01 4.669880e-01 1.234687e-08
6.488241e-01 4.711207e-01 1.234201e-08
6.488241e-01 4.752533e-01 1.233710e-08
6.488241e-01 4.793860e-01 1.233214e-08
6.488241e-01 4.835186e-01 1.232711e-08
6.488241e-01 4.876512e-01 1.232203e-08
6.488241e-01 4.917839e-01 1.231689e-08
6.488241e-01 4.959165e-01 1.231169e-08
6.488241e-01 5.000491e-01 1.230643e-08
6.488241e-01 5.041818e-01 1.230110e-08
6.488241e-01 5.083144e-01 1.229572e-08
6.488241e-01 5.124471e-01 1.229027e-08
6.488241e-01 5.165797e-01 1.228476e-08
6.488241e-01 5.207123e-01 1.227918e-08
6.488241e-01 5.248450e-01 1.227354e-08
6.488241e-01 5.289776e-01 1.226784e-08
6.488241e-01 5.331102e-01 1.226206e-08
6.488241e-01 5.372429e-01 1.225622e-08
6.488241e-01 5.413755e-01 1.225031e-08
6.488241e-01 5.455082e-01 1.224433e-08
6.488241e-01 5.496408e-01 1.223828e-08
6.488241e-01 5.537734e-01 1.223216e-08
6.488241e-01 5.579061e-01 1.222596e-08
6.488241e-01 5.620387e-01 1.221969e-08
6.488241e-01 5.661713e-01 1.221334e-08
6.488241e-01 5.703040e-01 1.220692e-08
6.488241e-01 5.744366e-01 1.220041e-08
6.488241e-01 5.785693e-01 1.219383e-08
6.488241e-01 5.827019e-01 1.218716e-08
6.488241e-01 5.868345e-01 1.218041e-08
6.488241e-01 5.909672e-01 1.217357e-08
6.488241e-01 5.950998e-01 1.216664e-08
6.488241e-01 5.992324e-01 1.215962e-08
6.488241e-01 6.033651e-01 1.215251e-08
6.488241e-01 6.074977e-01 1.214530e-08
6.488241e-01 6.116304e-01 1.213800e-08
6.488241e-01 6.157630e-01 1.213059e-08
6.488241e-01 6.198956e-01 1.212307e-08
6.488241e-01 6.240283e-01 1.211545e-08
6.488241e-01 6.281609e-01 1.210772e-08
6.488241e-01 6.322935e-01 1.209987e-08
6.488241e-01 6.364262e-01 1.209190e-08
6.488241e-01 6.405588e-01 1.208380e-08
6.488241e-01 6.446915e-01 1.207559e-08
6.488241e-01 6.488241e-01 1.206724e-08
6.488241e-01 6.529567e-01 1.205877e-08
6.488241e-01 6.570894e-01 1.205018e-08
6.488241e-01 6.612220e-01 1.204147e-08
6.488241e-01 6.653546e-01 1.203265e-08
6.488241e-01 6.694873e-01 1.202373e-08
6.488241e-01 6.736199e-01 1.201471e-08
6.488241e-01 6.777526e-01 1.200561e-08
6.488241e-01 6.818852e-01 1.199642e-08
6.488241e-01 6.860178e-01 1.198715e-08
6.488241e-01 6.901505e-01 1.197782e-08
6.488241e-01 6.942831e-01 1.196842e-08
6.488241e-01 6.984157e-01 1.195895e-08
6.488241e-01 7.025484e-01 1.194944e-08
6.488241e-01 7.066810e-01 1.193987e-08
6.488241e-01 7.108137e-01 1.193025e-08
6.488241e-01 7.149463e-01 1.192059e-08
6.488241e-01 7.190789e-01 1.191090e-08
6.488241e-01 7.232116e-01 1.190116e-08
6.488241e-01 7.273442e-01 1.189139e-08
6.488241e-01 7.314768e-01 1.188159e-08
6.488241e-01 7.356095e-01 1.187177e-08
6.488241e-01 7.397421e-01 1.186191e-08
6.488241e-01 7.438748e-01 1.185204e-08
6.488241e-01 7.480074e-01 1.184214e-08
6.488241e-01 7.521400e-01 1.183223e-08
6.488241e-01 7.562727e-01 1.182229e-08
6.488241e-01 7.604053e-01 1.181235e-08
6.488241e-01 7.645379e-01 1.180239e-08
6.488241e-01 7.686706e-01 1.179242e-08
6.488241e-01 7.728032e-01 1.178244e-08
6.488241e-01 7.769359e-01 1.177245e-08
6.488241e-01 7.810685e-01 1.176246e-08
6.488241e-01 7.852011e-01 1.175246e-08
6.488241e-01 7.893338e-01 1.174246e-08
6.488241e-01 7.934664e-01 1.173245e-08
6.488241e-01 7.975990e-01 1.172244e-08
6.488241e-01 8.017317e-01 1.171244e-08
6.488241e-01 8.058643e-01 1.170243e-08
6.488241e-01 8.099970e-01 1.169242e-08
6.488241e-01 8.141296e-01 1.168242e-08
6.488241e-01 8.182622e-01 1.167242e-08
6.488241e-01 8.223949e-01 1.166243e-08
6.488241e-01 8.265275e-01 1.165244e-08
6.529567e-01 0.000000e+00 1.258538e-08
6.529567e-01 4.132638e-03 1.258536e-08
6.529567e-01 8.265275e-03 1.258531e-08
6.529567e-01 1.239791e-02 1.258521e-08
6.529567e-01 1.653055e-02 1.258508e-08
6.529567e-01 2.066319e-02 1.258491e-08
6.529567e-01 2.479583e-02 1.258471e-08
6.529567e-01 2.892846e-02 1.258447e-08
6.529567e-01 3.306110e-02 1.258419e-08
6.529567e-01 3.719374e-02 1.258387e-08
6.529567e-01 4.132638e-02 1.258352e-08
6.529567e-01 4.545901e-02 1.258313e-08
6.529567e-01 4.959165e-02 1.258270e-08
6.529567e-01 5.372429e-02 1.258223e-08
6.529567e-01 5.785693e-02 1.258173e-08
6.529567e-01 6.198956e-02 1.258119e-08
6.529567e-01 6.612220e-02 1.258061e-08
6.529567e-01 7.025484e-02 1.257999e-08
6.529567e-01 7.438748e-02 1.257934e-08
6.529567e-01 7.852011e-02 1.257865e-08
6.529567e-01 8.265275e-02 1.257792e-08
6.529567e-01 8.678539e-02 1.257715e-08
6.529567e-01 9.091803e-02 1.257635e-08
6.529567e-01 9.505066e-02 1.257551e-08
6.529567e-01 9.918330e-02 1.257463e-08
6.529567e-01 1.033159e-01 1.257371e-08
