# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
1.3988898890e+01	6.6716041475e-02	1.0629638278e-02	7.0916738822e-04	-2.5206414434e-07	6.6713357014e-02	9.9969958810e-01	7.0769301458e+03	
1.3990399040e+01	6.6709364930e-02	1.0631235384e-02	7.0920296090e-04	-2.5208970121e-07	6.6706682743e-02	9.9969972082e-01	7.0770712642e+03	
1.3991899190e+01	6.6702689721e-02	1.0632832571e-02	7.0923853185e-04	-2.5211525809e-07	6.6700009807e-02	9.9969985348e-01	7.0772123614e+03	
1.3993399340e+01	6.6696015849e-02	1.0634429839e-02	7.0927410106e-04	-2.5214081500e-07	6.6693338205e-02	9.9969998610e-01	7.0773534374e+03	
1.3994899490e+01	6.6689343311e-02	1.0636027187e-02	7.0930966854e-04	-2.5216637193e-07	6.6686667936e-02	9.9970011864e-01	7.0774944922e+03	
1.3996399640e+01	6.6682672109e-02	1.0637624616e-02	7.0934523428e-04	-2.5219192889e-07	6.6679999001e-02	9.9970025114e-01	7.0776355258e+03	
1.3997899790e+01	6.6676002241e-02	1.0639222125e-02	7.0938079828e-04	-2.5221748587e-07	6.6673331399e-02	9.9970038361e-01	7.0777765382e+03	
1.3999399940e+01	6.6669333707e-02	1.0640819716e-02	7.0941636054e-04	-2.5224304288e-07	6.6666665130e-02	9.9970051607e-01	7.0779175295e+03	
1.4000900090e+01	6.6662666507e-02	1.0642417387e-02	7.0945192107e-04	-2.5226859991e-07	6.6660000193e-02	9.9970064848e-01	7.0780584996e+03	
1.4002400240e+01	6.6656000640e-02	1.0644015138e-02	7.0948747986e-04	-2.5229415696e-07	6.6653336588e-02	9.9970078084e-01	7.0781994485e+03	
1.4003900390e+01	6.6649336106e-02	1.0645612970e-02	7.0952303692e-04	-2.5231971404e-07	6.6646674314e-02	9.9970091313e-01	7.0783403763e+03	
1.4005400540e+01	6.6642672905e-02	1.0647210883e-02	7.0955859224e-04	-2.5234527114e-07	6.6640013371e-02	9.9970104538e-01	7.0784812829e+03	
1.4006900690e+01	6.6636011036e-02	1.0648808877e-02	7.0959414582e-04	-2.5237082827e-07	6.6633353759e-02	9.9970117760e-01	7.0786221684e+03	
1.4008400840e+01	6.6629350499e-02	1.0650406951e-02	7.0962969767e-04	-2.5239638542e-07	6.6626695477e-02	9.9970130979e-01	7.0787630328e+03	
1.4009900990e+01	6.6622691293e-02	1.0652005105e-02	7.0966524779e-04	-2.5242194260e-07	6.6620038525e-02	9.9970144195e-01	7.0789038760e+03	
1.4011401140e+01	6.6616033418e-02	1.0653603341e-02	7.0970079617e-04	-2.5244749980e-07	6.6613382902e-02	9.9970157405e-01	7.0790446980e+03	
1.4012901290e+01	6.6609376874e-02	1.0655201657e-02	7.0973634282e-04	-2.5247305703e-07	6.6606728608e-02	9.9970170608e-01	7.0791854990e+03	
1.4014401440e+01	6.6602721659e-02	1.0656800053e-02	7.0977188773e-04	-2.5249861428e-07	6.6600075643e-02	9.9970183810e-01	7.0793262788e+03	
1.4015901590e+01	6.6596067775e-02	1.0658398531e-02	7.0980743091e-04	-2.5252417155e-07	6.6593424007e-02	9.9970197008e-01	7.0794670375e+03	
1.4017401740e+01	6.6589415220e-02	1.0659997088e-02	7.0984297236e-04	-2.5254972885e-07	6.6586773698e-02	9.9970210200e-01	7.0796077752e+03	
1.4018901890e+01	6.6582763994e-02	1.0661595727e-02	7.0987851207e-04	-2.5257528617e-07	6.6580124716e-02	9.9970223389e-01	7.0797484917e+03	
1.4020402040e+01	6.6576114096e-02	1.0663194446e-02	7.0991405005e-04	-2.5260084352e-07	6.6573477062e-02	9.9970236573e-01	7.0798891871e+03	
1.4021902190e+01	6.6569465527e-02	1.0664793245e-02	7.0994958630e-04	-2.5262640089e-07	6.6566830734e-02	9.9970249755e-01	7.0800298614e+03	
1.4023402340e+01	6.6562818285e-02	1.0666392126e-02	7.0998512082e-04	-2.5265195828e-07	6.6560185732e-02	9.9970262931e-01	7.0801705146e+03	
1.4024902490e+01	6.6556172371e-02	1.0667991086e-02	7.1002065360e-04	-2.5267751570e-07	6.6553542057e-02	9.9970276103e-01	7.0803111468e+03	
1.4026402640e+01	6.6549527784e-02	1.0669590128e-02	7.1005618465e-04	-2.5270307315e-07	6.6546899707e-02	9.9970289270e-01	7.0804517578e+03	
1.4027902790e+01	6.6542884523e-02	1.0671189250e-02	7.1009171397e-04	-2.5272863062e-07	6.6540258681e-02	9.9970302433e-01	7.0805923478e+03	
1.4029402940e+01	6.6536242589e-02	1.0672788452e-02	7.1012724156e-04	-2.5275418811e-07	6.6533618981e-02	9.9970315594e-01	7.0807329167e+03	
1.4030903090e+01	6.6529601980e-02	1.0674387735e-02	7.1016276742e-04	-2.5277974563e-07	6.6526980605e-02	9.9970328749e-01	7.0808734646e+03	
1.4032403240e+01	6.6522962697e-02	1.0675987099e-02	7.1019829155e-04	-2.5280530317e-07	6.6520343552e-02	9.9970341900e-01	7.0810139914e+03	
1.4033903390e+01	6.6516324739e-02	1.0677586543e-02	7.1023381394e-04	-2.5283086074e-07	6.6513707824e-02	9.9970355047e-01	7.0811544972e+03	
1.4035403540e+01	6.6509688105e-02	1.0679186068e-02	7.1026933461e-04	-2.5285641833e-07	6.6507073418e-02	9.9970368189e-01	7.0812949819e+03	
1.4036903690e+01	6.6503052795e-02	1.0680785674e-02	7.1030485354e-04	-2.5288197595e-07	6.6500440335e-02	9.9970381328e-01	7.0814354456e+03	
1.4038403840e+01	6.6496418810e-02	1.0682385359e-02	7.1034037075e-04	-2.5290753359e-07	6.6493808574e-02	9.9970394461e-01	7.0815758882e+03	
1.4039903990e+01	6.6489786147e-02	1.0683985126e-02	7.1037588623e-04	-2.5293309125e-07	6.6487178135e-02	9.9970407592e-01	7.0817163098e+03	
1.4041404140e+01	6.6483154808e-02	1.0685584973e-02	7.1041139997e-04	-2.5295864894e-07	6.6480549018e-02	9.9970420719e-01	7.0818567104e+03	
1.4042904290e+01	6.6476524792e-02	1.0687184900e-02	7.1044691199e-04	-2.5298420665e-07	6.6473921221e-02	9.9970433840e-01	7.0819970899e+03	
1.4044404440e+01	6.6469896097e-02	1.0688784909e-02	7.1048242228e-04	-2.5300976439e-07	6.6467294746e-02	9.9970446958e-01	7.0821374485e+03	
1.4045904590e+01	6.6463268725e-02	1.0690384997e-02	7.1051793084e-04	-2.5303532216e-07	6.6460669591e-02	9.9970460072e-01	7.0822777860e+03	
1.4047404740e+01	6.6456642673e-02	1.0691985166e-02	7.1055343767e-04	-2.5306087994e-07	6.6454045755e-02	9.9970473181e-01	7.0824181025e+03	
1.4048904890e+01	6.6450017943e-02	1.0693585416e-02	7.1058894278e-04	-2.5308643776e-07	6.6447423239e-02	9.9970486286e-01	7.0825583981e+03	
1.4050405041e+01	6.6443394534e-02	1.0695185746e-02	7.1062444615e-04	-2.5311199559e-07	6.6440802043e-02	9.9970499386e-01	7.0826986726e+03	
1.4051905191e+01	6.6436772445e-02	1.0696786157e-02	7.1065994780e-04	-2.5313755345e-07	6.6434182165e-02	9.9970512483e-01	7.0828389262e+03	
1.4053405341e+01	6.6430151675e-02	1.0698386648e-02	7.1069544772e-04	-2.5316311134e-07	6.6427563606e-02	9.9970525579e-01	7.0829791587e+03	
1.4054905491e+01	6.6423532225e-02	1.0699987220e-02	7.1073094592e-04	-2.5318866925e-07	6.6420946364e-02	9.9970538667e-01	7.0831193703e+03	
1.4056405641e+01	6.6416914094e-02	1.0701587872e-02	7.1076644238e-04	-2.5321422719e-07	6.6414330440e-02	9.9970551749e-01	7.0832595609e+03	
1.4057905791e+01	6.6410297282e-02	1.0703188605e-02	7.1080193712e-04	-2.5323978515e-07	6.6407715833e-02	9.9970564828e-01	7.0833997306e+03	
1.4059405941e+01	6.6403681788e-02	1.0704789418e-02	7.1083743014e-04	-2.5326534313e-07	6.6401102543e-02	9.9970577905e-01	7.0835398793e+03	
1.4060906091e+01	6.6397067612e-02	1.0706390312e-02	7.1087292143e-04	-2.5329090114e-07	6.6394490569e-02	9.9970590979e-01	7.0836800070e+03	
1.4062406241e+01	6.6390454754e-02	1.0707991286e-02	7.1090841099e-04	-2.5331645917e-07	6.6387879912e-02	9.9970604049e-01	7.0838201138e+03	
1.4063906391e+01	6.6383843212e-02	1.0709592341e-02	7.1094389883e-04	-2.5334201723e-07	6.6381270569e-02	9.9970617111e-01	7.0839601996e+03	
1.4065406541e+01	6.6377232987e-02	1.0711193476e-02	7.1097938494e-04	-2.5336757531e-07	6.6374662542e-02	9.9970630169e-01	7.0841002645e+03	
1.4066906691e+01	6.6370624079e-02	1.0712794692e-02	7.1101486933e-04	-2.5339313342e-07	6.6368055830e-02	9.9970643222e-01	7.0842403085e+03	
1.4068406841e+01	6.6364016486e-02	1.0714395988e-02	7.1105035199e-04	-2.5341869155e-07	6.6361450432e-02	9.9970656276e-01	7.0843803315e+03	
1.4069906991e+01	6.6357410209e-02	1.0715997365e-02	7.1108583293e-04	-2.5344424971e-07	6.6354846349e-02	9.9970669325e-01	7.0845203336e+03	
1.4071407141e+01	6.6350805248e-02	1.0717598822e-02	7.1112131214e-04	-2.5346980789e-07	6.6348243579e-02	9.9970682370e-01	7.0846603148e+03	
1.4072907291e+01	6.6344201600e-02	1.0719200359e-02	7.1115678963e-04	-2.5349536610e-07	6.6341642122e-02	9.9970695407e-01	7.0848002750e+03	
1.4074407441e+01	6.6337599268e-02	1.0720801977e-02	7.1119226539e-04	-2.5352092433e-07	6.6335041978e-02	9.9970708440e-01	7.0849402144e+03	
1.4075907591e+01	6.6330998249e-02	1.0722403676e-02	7.1122773944e-04	-2.5354648258e-07	6.6328443147e-02	9.9970721470e-01	7.0850801328e+03	
1.4077407741e+01	6.6324398543e-02	1.0724005455e-02	7.1126321175e-04	-2.5357204087e-07	6.6321845627e-02	9.9970734498e-01	7.0852200304e+03	
1.4078907891e+01	6.6317800151e-02	1.0725607314e-02	7.1129868235e-04	-2.5359759917e-07	6.6315249420e-02	9.9970747523e-01	7.0853599070e+03	
1.4080408041e+01	6.6311203072e-02	1.0727209254e-02	7.1133415122e-04	-2.5362315750e-07	6.6308654523e-02	9.9970760542e-01	7.0854997628e+03	
1.4081908191e+01	6.6304607305e-02	1.0728811274e-02	7.1136961837e-04	-2.5364871585e-07	6.6302060938e-02	9.9970773554e-01	7.0856395977e+03	
1.4083408341e+01	6.6298012850e-02	1.0730413375e-02	7.1140508380e-04	-2.5367427423e-07	6.6295468663e-02	9.9970786563e-01	7.0857794117e+03	
1.4084908491e+01	6.6291419706e-02	1.0732015556e-02	7.1144054751e-04	-2.5369983264e-07	6.6288877698e-02	9.9970799570e-01	7.0859192048e+03	
1.4086408641e+01	6.6284827874e-02	1.0733617817e-02	7.1147600949e-04	-2.5372539107e-07	6.6282288042e-02	9.9970812572e-01	7.0860589771e+03	
1.4087908791e+01	6.6278237353e-02	1.0735220159e-02	7.1151146976e-04	-2.5375094952e-07	6.6275699697e-02	9.9970825572e-01	7.0861987285e+03	
1.4089408941e+01	6.6271648142e-02	1.0736822582e-02	7.1154692830e-04	-2.5377650800e-07	6.6269112660e-02	9.9970838564e-01	7.0863384590e+03	
1.4090909091e+01	6.6265060241e-02	1.0738425085e-02	7.1158238512e-04	-2.5380206650e-07	6.6262526931e-02	9.9970851553e-01	7.0864781687e+03	
1.4092409241e+01	6.6258473650e-02	1.0740027668e-02	7.1161784022e-04	-2.5382762503e-07	6.6255942511e-02	9.9970864539e-01	7.0866178575e+03	
1.4093909391e+01	6.6251888368e-02	1.0741630331e-02	7.1165329360e-04	-2.5385318358e-07	6.6249359399e-02	9.9970877521e-01	7.0867575255e+03	
1.4095409541e+01	6.6245304394e-02	1.0743233075e-02	7.1168874526e-04	-2.5387874216e-07	6.6242777594e-02	9.9970890499e-01	7.0868971727e+03	
1.4096909691e+01	6.6238721730e-02	1.0744835900e-02	7.1172419520e-04	-2.5390430076e-07	6.6236197096e-02	9.9970903472e-01	7.0870367990e+03	
1.4098409841e+01	6.6232140373e-02	1.0746438805e-02	7.1175964342e-04	-2.5392985939e-07	6.6229617904e-02	9.9970916440e-01	7.0871764045e+03	
1.4099909991e+01	6.6225560324e-02	1.0748041790e-02	7.1179508992e-04	-2.5395541804e-07	6.6223040019e-02	9.9970929406e-01	7.0873159891e+03	
1.4101410141e+01	6.6218981583e-02	1.0749644855e-02	7.1183053470e-04	-2.5398097672e-07	6.6216463440e-02	9.9970942368e-01	7.0874555530e+03	
1.4102910291e+01	6.6212404148e-02	1.0751248001e-02	7.1186597776e-04	-2.5400653542e-07	6.6209888166e-02	9.9970955325e-01	7.0875950960e+03	
1.4104410441e+01	6.6205828020e-02	1.0752851228e-02	7.1190141910e-04	-2.5403209415e-07	6.6203314197e-02	9.9970968279e-01	7.0877346183e+03	
1.4105910591e+01	6.6199253198e-02	1.0754454534e-02	7.1193685873e-04	-2.5405765290e-07	6.6196741533e-02	9.9970981226e-01	7.0878741197e+03	
1.4107410741e+01	6.6192679681e-02	1.0756057921e-02	7.1197229663e-04	-2.5408321168e-07	6.6190170173e-02	9.9970994170e-01	7.0880136004e+03	
1.4108910891e+01	6.6186107471e-02	1.0757661389e-02	7.1200773282e-04	-2.5410877048e-07	6.6183600117e-02	9.9971007112e-01	7.0881530602e+03	
1.4110411041e+01	6.6179536565e-02	1.0759264937e-02	7.1204316729e-04	-2.5413432930e-07	6.6177031364e-02	9.9971020050e-01	7.0882924993e+03	
1.4111911191e+01	6.6172966963e-02	1.0760868565e-02	7.1207860005e-04	-2.5415988815e-07	6.6170463915e-02	9.9971032983e-01	7.0884319176e+03	
1.4113411341e+01	6.6166398666e-02	1.0762472274e-02	7.1211403108e-04	-2.5418544703e-07	6.6163897768e-02	9.9971045911e-01	7.0885713151e+03	
1.4114911491e+01	6.6159831673e-02	1.0764076062e-02	7.1214946040e-04	-2.5421100593e-07	6.6157332924e-02	9.9971058834e-01	7.0887106918e+03	
1.4116411641e+01	6.6153265983e-02	1.0765679932e-02	7.1218488800e-04	-2.5423656486e-07	6.6150769381e-02	9.9971071754e-01	7.0888500478e+03	
1.4117911791e+01	6.6146701596e-02	1.0767283881e-02	7.1222031389e-04	-2.5426212381e-07	6.6144207140e-02	9.9971084672e-01	7.0889893830e+03	
1.4119411941e+01	6.6140138511e-02	1.0768887911e-02	7.1225573806e-04	-2.5428768278e-07	6.6137646201e-02	9.9971097584e-01	7.0891286974e+03	
1.4120912091e+01	6.6133576729e-02	1.0770492021e-02	7.1229116051e-04	-2.5431324178e-07	6.6131086562e-02	9.9971110492e-01	7.0892679911e+03	
1.4122412241e+01	6.6127016249e-02	1.0772096212e-02	7.1232658125e-04	-2.5433880081e-07	6.6124528224e-02	9.9971123397e-01	7.0894072641e+03	
1.4123912391e+01	6.6120457070e-02	1.0773700483e-02	7.1236200027e-04	-2.5436435986e-07	6.6117971185e-02	9.9971136298e-01	7.0895465163e+03	
1.4125412541e+01	6.6113899193e-02	1.0775304834e-02	7.1239741758e-04	-2.5438991894e-07	6.6111415446e-02	9.9971149193e-01	7.0896857478e+03	
1.4126912691e+01	6.6107342616e-02	1.0776909266e-02	7.1243283317e-04	-2.5441547804e-07	6.6104861007e-02	9.9971162084e-01	7.0898249586e+03	
1.4128412841e+01	6.6100787339e-02	1.0778513778e-02	7.1246824705e-04	-2.5444103716e-07	6.6098307866e-02	9.9971174973e-01	7.0899641486e+03	
1.4129912991e+01	6.6094233362e-02	1.0780118370e-02	7.1250365921e-04	-2.5446659631e-07	6.6091756024e-02	9.9971187857e-01	7.0901033179e+03	
1.4131413141e+01	6.6087680685e-02	1.0781723042e-02	7.1253906966e-04	-2.5449215549e-07	6.6085205480e-02	9.9971200740e-01	7.0902424665e+03	
1.4132913291e+01	6.6081129307e-02	1.0783327795e-02	7.1257447839e-04	-2.5451771469e-07	6.6078656233e-02	9.9971213615e-01	7.0903815944e+03	
1.4134413441e+01	6.6074579228e-02	1.0784932628e-02	7.1260988542e-04	-2.5454327391e-07	6.6072108284e-02	9.9971226485e-01	7.0905207016e+03	
1.4135913591e+01	6.6068030447e-02	1.0786537542e-02	7.1264529072e-04	-2.5456883317e-07	6.6065561632e-02	9.9971239352e-01	7.0906597881e+03	
1.4137413741e+01	6.6061482964e-02	1.0788142535e-02	7.1268069432e-04	-2.5459439244e-07	6.6059016276e-02	9.9971252216e-01	7.0907988539e+03	
1.4138913891e+01	6.6054936779e-02	1.0789747609e-02	7.1271609620e-04	-2.5461995174e-07	6.6052472217e-02	9.9971265077e-01	7.0909378990e+03	
1.4140414041e+01	6.6048391891e-02	1.0791352764e-02	7.1275149637e-04	-2.5464551107e-07	6.6045929453e-02	9.9971277935e-01	7.0910769234e+03	
1.4141914191e+01	6.6041848300e-02	1.0792957998e-02	7.1278689482e-04	-2.5467107042e-07	6.6039387985e-02	9.9971290786e-01	7.0912159271e+03	
1.4143414341e+01	6.6035306005e-02	1.0794563313e-02	7.1282229157e-04	-2.5469662979e-07	6.6032847811e-02	9.9971303633e-01	7.0913549102e+03	
1.4144914491e+01	6.6028765007e-02	1.0796168708e-02	7.1285768660e-04	-2.5472218919e-07	6.6026308932e-02	9.9971316475e-01	7.0914938726e+03	
1.4146414641e+01	6.6022225304e-02	1.0797774183e-02	7.1289307992e-04	-2.5474774862e-07	6.6019771348e-02	9.9971329314e-01	7.0916328144e+03	
1.4147914791e+01	6.6015686896e-02	1.0799379739e-02	7.1292847153e-04	-2.5477330807e-07	6.6013235057e-02	9.9971342153e-01	7.0917717354e+03	
1.4149414941e+01	6.6009149783e-02	1.0800985375e-02	7.1296386143e-04	-2.5479886755e-07	6.6006700060e-02	9.9971354986e-01	7.0919106359e+03	
1.4150915092e+01	6.6002613965e-02	1.0802591091e-02	7.1299924961e-04	-2.5482442705e-07	6.6000166356e-02	9.9971367813e-01	7.0920495157e+03	
1.4152415242e+01	6.5996079441e-02	1.0804196888e-02	7.1303463609e-04	-2.5484998658e-07	6.5993633945e-02	9.9971380635e-01	7.0921883748e+03	
1.4153915392e+01	6.5989546211e-02	1.0805802764e-02	7.1307002085e-04	-2.5487554613e-07	6.5987102826e-02	9.9971393453e-01	7.0923272133e+03	
1.4155415542e+01	6.5983014274e-02	1.0807408721e-02	7.1310540391e-04	-2.5490110570e-07	6.5980572998e-02	9.9971406271e-01	7.0924660312e+03	
1.4156915692e+01	6.5976483630e-02	1.0809014758e-02	7.1314078525e-04	-2.5492666531e-07	6.5974044463e-02	9.9971419084e-01	7.0926048284e+03	
1.4158415842e+01	6.5969954278e-02	1.0810620876e-02	7.1317616489e-04	-2.5495222493e-07	6.5967517219e-02	9.9971431892e-01	7.0927436051e+03	
1.4159915992e+01	6.5963426219e-02	1.0812227073e-02	7.1321154282e-04	-2.5497778458e-07	6.5960991265e-02	9.9971444694e-01	7.0928823611e+03	
1.4161416142e+01	6.5956899452e-02	1.0813833351e-02	7.1324691903e-04	-2.5500334426e-07	6.5954466602e-02	9.9971457493e-01	7.0930210965e+03	
1.4162916292e+01	6.5950373976e-02	1.0815439709e-02	7.1328229354e-04	-2.5502890396e-07	6.5947943229e-02	9.9971470290e-01	7.0931598112e+03	
1.4164416442e+01	6.5943849791e-02	1.0817046148e-02	7.1331766634e-04	-2.5505446369e-07	6.5941421145e-02	9.9971483082e-01	7.0932985054e+03	
1.4165916592e+01	6.5937326897e-02	1.0818652666e-02	7.1335303743e-04	-2.5508002345e-07	6.5934900351e-02	9.9971495870e-01	7.0934371790e+03	
1.4167416742e+01	6.5930805293e-02	1.0820259265e-02	7.1338840681e-04	-2.5510558322e-07	6.5928380845e-02	9.9971508653e-01	7.0935758320e+03	
1.4168916892e+01	6.5924284980e-02	1.0821865944e-02	7.1342377449e-04	-2.5513114303e-07	6.5921862628e-02	9.9971521432e-01	7.0937144644e+03	
1.4170417042e+01	6.5917765955e-02	1.0823472703e-02	7.1345914045e-04	-2.5515670285e-07	6.5915345700e-02	9.9971534208e-01	7.0938530763e+03	
1.4171917192e+01	6.5911248220e-02	1.0825079542e-02	7.1349450471e-04	-2.5518226271e-07	6.5908830059e-02	9.9971546981e-01	7.0939916675e+03	
1.4173417342e+01	6.5904731774e-02	1.0826686462e-02	7.1352986726e-04	-2.5520782259e-07	6.5902315705e-02	9.9971559750e-01	7.0941302382e+03	
1.4174917492e+01	6.5898216616e-02	1.0828293462e-02	7.1356522811e-04	-2.5523338249e-07	6.5895802638e-02	9.9971572514e-01	7.0942687883e+03	
1.4176417642e+01	6.5891702746e-02	1.0829900541e-02	7.1360058725e-04	-2.5525894242e-07	6.5889290858e-02	9.9971585271e-01	7.0944073179e+03	
1.4177917792e+01	6.5885190164e-02	1.0831507702e-02	7.1363594468e-04	-2.5528450238e-07	6.5882780364e-02	9.9971598027e-01	7.0945458269e+03	
1.4179417942e+01	6.5878678869e-02	1.0833114942e-02	7.1367130040e-04	-2.5531006236e-07	6.5876271156e-02	9.9971610781e-01	7.0946843153e+03	
1.4180918092e+01	6.5872168860e-02	1.0834722262e-02	7.1370665442e-04	-2.5533562236e-07	6.5869763233e-02	9.9971623530e-01	7.0948227832e+03	
1.4182418242e+01	6.5865660139e-02	1.0836329663e-02	7.1374200673e-04	-2.5536118239e-07	6.5863256596e-02	9.9971636275e-01	7.0949612306e+03	
1.4183918392e+01	6.5859152703e-02	1.0837937144e-02	7.1377735734e-04	-2.5538674245e-07	6.5856751243e-02	9.9971649013e-01	7.0950996574e+03	
1.4185418542e+01	6.5852646553e-02	1.0839544705e-02	7.1381270625e-04	-2.5541230253e-07	6.5850247174e-02	9.9971661747e-01	7.0952380637e+03	
1.4186918692e+01	6.5846141689e-02	1.0841152346e-02	7.1384805344e-04	-2.5543786263e-07	6.5843744389e-02	9.9971674480e-01	7.0953764495e+03	
1.4188418842e+01	6.5839638109e-02	1.0842760067e-02	7.1388339894e-04	-2.5546342277e-07	6.5837242888e-02	9.9971687210e-01	7.0955148148e+03	
1.4189918992e+01	6.5833135814e-02	1.0844367869e-02	7.1391874272e-04	-2.5548898292e-07	6.5830742670e-02	9.9971699935e-01	7.0956531595e+03	
1.4191419142e+01	6.5826634803e-02	1.0845975750e-02	7.1395408481e-04	-2.5551454310e-07	6.5824243735e-02	9.9971712655e-01	7.0957914837e+03	
1.4192919292e+01	6.5820135076e-02	1.0847583712e-02	7.1398942519e-04	-2.5554010331e-07	6.5817746082e-02	9.9971725370e-01	7.0959297874e+03	
1.4194419442e+01	6.5813636633e-02	1.0849191754e-02	7.1402476386e-04	-2.5556566354e-07	6.5811249711e-02	9.9971738083e-01	7.0960680707e+03	
1.4195919592e+01	6.5807139472e-02	1.0850799876e-02	7.1406010084e-04	-2.5559122380e-07	6.5804754622e-02	9.9971750790e-01	7.0962063334e+03	
1.4197419742e+01	6.5800643595e-02	1.0852408078e-02	7.1409543611e-04	-2.5561678409e-07	6.5798260814e-02	9.9971763495e-01	7.0963445756e+03	
1.4198919892e+01	6.5794148999e-02	1.0854016361e-02	7.1413076967e-04	-2.5564234440e-07	6.5791768287e-02	9.9971776197e-01	7.0964827974e+03	
1.4200420042e+01	6.5787655686e-02	1.0855624723e-02	7.1416610154e-04	-2.5566790473e-07	6.5785277041e-02	9.9971788895e-01	7.0966209987e+03	
1.4201920192e+01	6.5781163654e-02	1.0857233166e-02	7.1420143170e-04	-2.5569346509e-07	6.5778787074e-02	9.9971801587e-01	7.0967591795e+03	
1.4203420342e+01	6.5774672903e-02	1.0858841688e-02	7.1423676016e-04	-2.5571902547e-07	6.5772298387e-02	9.9971814275e-01	7.0968973398e+03	
1.4204920492e+01	6.5768183433e-02	1.0860450291e-02	7.1427208691e-04	-2.5574458588e-07	6.5765810980e-02	9.9971826960e-01	7.0970354797e+03	
1.4206420642e+01	6.5761695243e-02	1.0862058974e-02	7.1430741197e-04	-2.5577014632e-07	6.5759324852e-02	9.9971839640e-01	7.0971735991e+03	
1.4207920792e+01	6.5755208333e-02	1.0863667737e-02	7.1434273532e-04	-2.5579570678e-07	6.5752840002e-02	9.9971852318e-01	7.0973116980e+03	
1.4209420942e+01	6.5748722703e-02	1.0865276580e-02	7.1437805697e-04	-2.5582126727e-07	6.5746356431e-02	9.9971864992e-01	7.0974497765e+03	
1.4210921092e+01	6.5742238353e-02	1.0866885504e-02	7.1441337693e-04	-2.5584682778e-07	6.5739874137e-02	9.9971877661e-01	7.0975878346e+03	
1.4212421242e+01	6.5735755281e-02	1.0868494507e-02	7.1444869518e-04	-2.5587238832e-07	6.5733393121e-02	9.9971890327e-01	7.0977258722e+03	
1.4213921392e+01	6.5729273487e-02	1.0870103590e-02	7.1448401173e-04	-2.5589794888e-07	6.5726913382e-02	9.9971902987e-01	7.0978638894e+03	
1.4215421542e+01	6.5722792972e-02	1.0871712754e-02	7.1451932657e-04	-2.5592350947e-07	6.5720434920e-02	9.9971915643e-01	7.0980018861e+03	
1.4216921692e+01	6.5716313735e-02	1.0873321997e-02	7.1455463972e-04	-2.5594907008e-07	6.5713957734e-02	9.9971928297e-01	7.0981398624e+03	
1.4218421842e+01	6.5709835775e-02	1.0874931321e-02	7.1458995117e-04	-2.5597463072e-07	6.5707481824e-02	9.9971940949e-01	7.0982778183e+03	
1.4219921992e+01	6.5703359092e-02	1.0876540725e-02	7.1462526092e-04	-2.5600019139e-07	6.5701007190e-02	9.9971953595e-01	7.0984157538e+03	
1.4221422142e+01	6.5696883685e-02	1.0878150209e-02	7.1466056897e-04	-2.5602575208e-07	6.5694533831e-02	9.9971966236e-01	7.0985536689e+03	
1.4222922292e+01	6.5690409555e-02	1.0879759773e-02	7.1469587533e-04	-2.5605131279e-07	6.5688061746e-02	9.9971978872e-01	7.0986915636e+03	
1.4224422442e+01	6.5683936701e-02	1.0881369417e-02	7.1473117998e-04	-2.5607687353e-07	6.5681590937e-02	9.9971991505e-01	7.0988294379e+03	
